node_u,node_v,probability
2359,2785,0.50001276
1018,2237,0.5000073
2652,1984,0.5000474
3840,3655,0.50005907
3945,1539,0.5000248
1174,318,0.50001466
593,3028,0.5000099
3968,3363,0.50002736
2978,2503,0.5000248
1214,1286,0.50001335
122,2818,0.50001884
3881,1539,0.500032
210,65,0.5000157
3667,2024,0.5000301
1200,693,0.5000111
734,2920,0.50000674
1621,1237,0.5000102
3877,2499,0.50001186
3322,3918,0.50001067
3530,3654,0.5000156
3105,897,0.5000039
2737,1280,0.5000114
548,3832,0.50001484
684,2615,0.5000242
395,325,0.5000361
519,3330,0.50000584
1320,1484,0.5000151
3555,1042,0.50001186
894,3364,0.5000084
2709,2404,0.50002867
923,2027,0.50002706
1123,3425,0.50000775
3317,2702,0.50001115
3674,3048,0.50001794
3341,2295,0.50001293
2621,212,0.5000212
1784,955,0.5000333
3899,3293,0.5000106
1606,944,0.5000079
402,654,0.5000077
992,3859,0.5000084
2070,1076,0.5000137
1790,483,0.50002056
1293,2346,0.50001526
1540,2636,0.50001013
738,6,0.50002337
566,1116,0.5000239
3978,3900,0.50002056
147,671,0.5000341
1230,3619,0.5000085
3592,158,0.5000417
1499,3879,0.50003487
1067,258,0.5000092
1834,1038,0.5000164
2249,2751,0.5000063
229,3916,0.5000136
1243,189,0.50002253
2584,3895,0.50001365
639,3406,0.50001174
535,4003,0.5000282
1303,715,0.50001043
3845,2546,0.5000092
1062,1186,0.50001144
1644,173,0.50002724
251,3038,0.5000201
3253,2002,0.5000145
981,2285,0.500014
931,384,0.50000846
3049,760,0.5000074
1302,3226,0.50002015
1813,1616,0.50003374
2474,1799,0.50002915
1474,1193,0.500012
1338,3871,0.50000715
419,1595,0.50001466
3581,1480,0.50002944
2222,774,0.50001186
2705,849,0.5000065
3732,3872,0.5000333
745,2086,0.5000245
3234,1348,0.5000102
3811,775,0.50001
2511,3474,0.5000169
3415,3680,0.50000966
1509,290,0.50001884
2274,241,0.5000093
794,2541,0.5000087
1487,1477,0.50001013
1322,481,0.50001556
1267,948,0.50001264
1887,1034,0.5000284
1480,3522,0.5000179
2103,2220,0.5000194
2139,2370,0.5000092
432,1315,0.5000101
979,2833,0.5000215
25,346,0.50007504
2088,317,0.50004315
590,465,0.50002795
3099,1131,0.500027
4004,3108,0.50004834
1187,3894,0.5000141
1762,1123,0.5000183
2495,1430,0.5000155
3564,544,0.5000091
3068,921,0.50001186
1559,1610,0.5000268
3851,3759,0.50004524
880,3334,0.5000097
141,601,0.5000186
3598,2816,0.5000174
817,3470,0.5000205
3335,2188,0.5000126
568,3570,0.5000139
1772,1851,0.5000282
3320,3431,0.5000154
1375,2776,0.50002605
2604,389,0.50002074
3754,2013,0.50005007
2975,1663,0.50002396
2244,2500,0.5000166
2428,2304,0.500018
3557,1090,0.50003207
386,660,0.5000139
1401,2355,0.50002146
99,2922,0.5000575
3390,1555,0.50001264
344,1914,0.50002295
1200,343,0.5000336
533,1867,0.5000132
970,1806,0.50000924
128,2979,0.5000219
178,3762,0.500015
398,2750,0.50001395
3226,1627,0.5000251
1839,2864,0.5000643
689,2256,0.50001365
1575,3005,0.5000119
288,1070,0.50001496
3714,3494,0.5000211
2822,93,0.5000387
2375,3944,0.5000118
1457,3018,0.500016
2270,1060,0.5000207
2428,2370,0.50001025
3210,1665,0.5000121
2165,2419,0.50000453
3908,1617,0.5000324
899,2651,0.50001746
3674,1284,0.50002265
2125,3282,0.5000069
1208,3969,0.5000094
429,1527,0.5000105
1206,462,0.50000995
87,2576,0.50001585
3006,2845,0.5000177
97,2514,0.5000161
1878,1742,0.50002223
3858,3212,0.5000154
65,164,0.500013
960,3645,0.5000204
1054,2679,0.5000132
3454,1139,0.50001353
3028,3174,0.5000099
3097,2304,0.5000122
565,170,0.5000281
3639,2527,0.5000189
1555,3472,0.50001055
2778,1398,0.50001
227,3531,0.5000875
72,2002,0.5000255
3302,2612,0.5000063
3953,3530,0.500014
3196,2472,0.5000077
1767,3648,0.5000073
3416,3030,0.5000159
3929,47,0.5000293
3516,218,0.5000506
936,1069,0.50001854
3188,2436,0.5000069
1000,427,0.5000131
1977,3519,0.50001115
3426,2219,0.5000074
1759,3640,0.5000409
2936,353,0.50000644
850,857,0.5000108
540,3326,0.5000078
3410,3197,0.5000105
2477,2516,0.5000216
3111,3679,0.50001377
930,2961,0.5000078
1333,3005,0.5000114
2985,3777,0.50001174
1343,3661,0.50001633
1224,1019,0.5000136
2930,3715,0.500012
2835,1253,0.50000954
423,1902,0.50001293
4036,3388,0.5000428
3048,1555,0.5000123
3269,4006,0.5000383
2746,178,0.5000196
1174,3839,0.5000261
3647,627,0.5000128
3097,2242,0.50001127
1039,2333,0.50001264
2503,1721,0.50001097
3947,1415,0.5000185
1440,3101,0.5000139
3749,2744,0.5000207
2871,1030,0.5000163
1334,3649,0.50001717
1721,1708,0.5000058
1136,3305,0.5000093
595,1805,0.500021
1203,1298,0.50002086
1293,3837,0.5000185
1754,3271,0.5000179
2023,2843,0.50001335
852,29,0.50002563
3113,3424,0.5000141
1044,1129,0.50000525
3651,3702,0.50004107
1094,359,0.5000213
1441,2854,0.50001967
2634,603,0.5000062
3974,3377,0.50000894
2252,3174,0.5000226
283,542,0.5000097
1962,3455,0.50001705
3209,1928,0.50001717
622,1202,0.5000202
2636,1093,0.50001097
704,656,0.5000189
2295,3072,0.5000227
3179,1471,0.5000215
733,365,0.50002015
3613,2179,0.50002754
174,1838,0.5000263
3593,81,0.5000249
3346,3199,0.5000055
3969,2276,0.50001264
3201,1224,0.5000082
3487,2321,0.50003004
2264,2511,0.5000101
600,744,0.5000155
1928,200,0.5000436
1011,1990,0.5000274
3024,1865,0.5000181
200,1001,0.50003636
1654,2170,0.50001925
1744,1219,0.5000149
3334,2404,0.5000135
1749,3406,0.5000143
1210,1671,0.5000163
826,3132,0.5000039
1174,2322,0.50001204
1316,1219,0.50001097
2656,903,0.50000584
3052,1912,0.5000225
2605,3553,0.50001943
3261,143,0.50004506
2161,606,0.5000057
1549,2668,0.5000099
1337,2756,0.5000116
307,1711,0.5000142
3263,2838,0.5000085
2440,434,0.5000162
1018,3477,0.5000061
2524,918,0.5000134
2558,3560,0.5000159
2378,3009,0.50000715
2484,3169,0.50001466
2007,210,0.50002277
666,2651,0.5000106
1821,595,0.5001421
454,3718,0.5000148
424,456,0.50001585
2144,3417,0.50000393
1123,1041,0.5000181
750,3651,0.5000116
3666,184,0.50003946
599,1843,0.50006914
2642,3226,0.50007117
161,2238,0.5000245
2089,3203,0.5000215
2573,489,0.500011
3036,3697,0.5000112
3114,667,0.5000096
218,3289,0.5000371
2645,3642,0.50002337
1925,2958,0.50002235
699,3789,0.5000152
1629,1665,0.5000193
1011,3854,0.5000251
2610,1541,0.5000116
2515,1244,0.50001067
2118,3790,0.5000306
109,750,0.5000156
1050,1675,0.50001407
2950,701,0.5000085
2338,4021,0.5000404
283,1167,0.50001234
2376,2077,0.50001466
3531,258,0.50003827
2030,184,0.5000387
42,3151,0.5000216
1321,1470,0.5000055
3784,2854,0.500028
2198,3119,0.5000077
755,3934,0.5000209
854,1206,0.50001836
1100,2183,0.5000127
84,3799,0.5000196
1870,3135,0.50002164
3594,2887,0.5000098
3109,1667,0.5000099
2248,933,0.50001407
2849,2002,0.50001645
1843,3446,0.5000505
1074,1412,0.5000182
3297,592,0.5000198
855,3994,0.5000268
2853,2607,0.5000179
3632,3639,0.50002867
3718,984,0.5000053
2415,83,0.5000155
2354,1571,0.5000128
3934,3007,0.50001705
2488,654,0.5000062
870,2942,0.5000159
3515,2760,0.5000232
2070,438,0.5000117
882,910,0.50001484
1487,2970,0.5000065
1926,112,0.50004315
3662,3749,0.5000301
2094,2315,0.5000221
2969,2843,0.500003
1572,998,0.50001264
2277,1096,0.50001633
239,155,0.50004274
2422,3607,0.50001264
2306,2317,0.5000083
615,2282,0.5000221
40,137,0.5000697
1336,3286,0.5000045
2277,3160,0.5000084
1089,4000,0.5000511
1828,569,0.5000305
364,658,0.5000132
2668,67,0.5000494
1171,3493,0.50002265
3611,1258,0.50002146
1217,2108,0.5000183
883,3664,0.50001866
2662,196,0.5000247
3984,1040,0.50004065
3335,2155,0.50000674
1449,376,0.5000204
656,503,0.5000143
1433,3345,0.50000703
671,2434,0.5000189
3152,1757,0.50001407
3007,775,0.500009
1520,2804,0.5000191
391,1417,0.5000106
1516,3152,0.5000209
2335,268,0.5000152
2191,3376,0.5000057
3447,449,0.5000063
3087,3752,0.50001216
3765,575,0.5000186
2641,2331,0.50001395
3040,3821,0.500008
1929,2530,0.50002605
103,287,0.5000165
1489,1937,0.5000268
3681,2024,0.50002813
1970,327,0.50003856
1487,850,0.500005
1462,411,0.5000171
2310,2203,0.5000049
228,3665,0.50001967
3137,3576,0.50001806
2255,1855,0.5000089
997,382,0.50002813
1949,3273,0.5000245
680,2526,0.5000206
671,3569,0.50002074
213,3310,0.50002515
523,2687,0.5000225
3816,1813,0.50003314
2308,2726,0.5000091
2494,2445,0.50001144
2946,454,0.5000168
3722,958,0.5000454
1858,2903,0.50002927
317,1188,0.50002193
1824,3735,0.5000281
896,2129,0.500015
1409,12,0.50001776
734,1540,0.50000554
424,531,0.5000199
150,427,0.5000216
25,1814,0.5000569
2639,238,0.5000215
2565,124,0.5000178
1632,459,0.5000105
2538,2140,0.5000076
3897,3521,0.5000246
1876,1484,0.50001967
625,2384,0.5000224
3562,2552,0.50001657
3749,2275,0.50001544
282,1686,0.5000224
2126,2573,0.5000141
1443,1155,0.5000175
1725,1669,0.50001794
1458,382,0.50002235
1291,1925,0.5000319
2395,711,0.5000123
2225,83,0.50000924
352,2452,0.5000355
2053,21,0.5000664
810,3390,0.5000108
636,1954,0.5000135
1045,759,0.5000188
2459,3729,0.5000161
210,2901,0.5000184
1699,3545,0.50005037
2600,2291,0.5000042
2430,1506,0.5000102
2130,198,0.50005937
2983,420,0.5000089
2373,291,0.5000146
2799,247,0.50000525
922,3571,0.5000202
3489,2313,0.50002307
923,3514,0.5000144
2924,1931,0.50001997
2661,2992,0.5000039
1181,3653,0.5000134
223,1608,0.50002676
2461,981,0.50002235
2366,3150,0.5000077
1269,361,0.5000199
1098,810,0.50001466
1746,197,0.50003386
1900,1085,0.5000126
467,366,0.50003093
3044,2237,0.50001156
1473,1018,0.50000674
3632,1407,0.5000248
1233,365,0.5000185
1457,1331,0.50001276
3535,91,0.5000277
859,1351,0.5000234
2633,2414,0.5000073
478,3296,0.5000152
2004,3571,0.5000455
3604,2292,0.5000314
3513,739,0.5000169
403,263,0.5000513
155,3508,0.50002944
222,599,0.5000174
703,2563,0.50002086
2879,787,0.5000146
1805,2409,0.5000168
1662,3360,0.5000103
1854,3160,0.50001097
2683,2152,0.50001436
3974,2567,0.5000087
3412,2482,0.5000086
2819,44,0.50001603
3252,727,0.5000085
992,1868,0.500007
74,3109,0.50000644
648,1893,0.5000117
3865,3781,0.5000078
404,3623,0.5000177
638,1702,0.5000116
3262,3135,0.5000114
3338,3609,0.5000194
3476,1624,0.50001174
3388,2433,0.50002
3216,827,0.5000056
3715,1147,0.50001574
2132,3128,0.5000023
2235,624,0.50003374
3610,2789,0.5000232
1038,3370,0.5000091
3493,1192,0.5000258
963,1798,0.50000817
326,1925,0.50005996
417,1791,0.5000161
2182,2424,0.5000054
865,692,0.5000069
237,101,0.5000287
3530,558,0.5000143
1773,1209,0.50000954
1672,1934,0.5000328
625,1860,0.500013
3766,2180,0.5000111
3219,771,0.50000626
578,2314,0.5000086
2891,2743,0.5000234
46,1086,0.50002295
1470,1020,0.50001395
618,3850,0.5000301
3424,534,0.5000091
1645,3581,0.50002295
740,1376,0.50001127
2445,1216,0.50000554
2131,29,0.50001705
435,1210,0.50001913
1752,2121,0.5000216
736,3767,0.50002337
1078,1983,0.5000143
1551,2696,0.50000894
986,118,0.5000254
242,2737,0.5000237
1587,379,0.5000196
3940,2848,0.5000269
593,450,0.50001395
632,3348,0.50000924
935,3188,0.5000056
311,2709,0.5000272
1278,2718,0.50001687
1457,1291,0.500025
1958,1374,0.50002706
3759,2228,0.50002146
2894,2136,0.5000078
321,1215,0.50002503
2317,247,0.50001013
2681,2176,0.5000205
1783,638,0.5000118
3908,3469,0.50001323
3556,3190,0.5000217
3480,1028,0.50001127
2178,2377,0.50001574
3126,3579,0.5000178
1110,296,0.5000316
298,2210,0.5000134
164,2358,0.50000936
924,1869,0.50002414
2162,1395,0.50001144
3014,2548,0.5000112
1755,2522,0.5000138
3262,3094,0.5000103
784,2405,0.5000182
3392,4005,0.5000391
2081,1057,0.5000134
455,3206,0.50001353
177,2470,0.5000337
2936,2708,0.50001925
1302,3688,0.500011
3170,2691,0.5000048
1022,1677,0.5000173
3849,1406,0.5000357
3303,3719,0.50003177
3901,3512,0.5000186
1875,1685,0.500018
667,3219,0.50000775
1285,926,0.5000152
1108,149,0.5000322
3348,3243,0.50001204
1522,3734,0.5000253
4023,3183,0.50000787
614,191,0.5000106
1157,3193,0.5000136
1876,2917,0.50002444
2635,2611,0.50001156
2552,650,0.500006
452,1857,0.50002503
2225,4029,0.50001514
3513,939,0.5000155
2054,343,0.50005615
3208,902,0.50000584
461,3092,0.5000149
3415,3233,0.5000085
2967,2127,0.5000099
2793,2513,0.50001943
2752,2482,0.50000894
1826,3674,0.5000247
3872,698,0.5000191
2037,3049,0.50000685
3864,2883,0.500016
462,1946,0.50000906
3901,1465,0.5000157
1407,396,0.5000172
492,2370,0.5000106
1710,2477,0.50002074
2994,2376,0.50001043
1525,1654,0.5000279
998,1539,0.5000185
92,3009,0.50001585
172,3797,0.5000492
1149,3673,0.5000342
3819,1278,0.5000112
3347,753,0.5000093
498,1408,0.5000142
712,2066,0.5000182
3492,3494,0.50002587
553,563,0.50001335
2871,3450,0.50002617
2400,340,0.5000103
928,2057,0.5000103
2177,2120,0.5000132
2952,1775,0.5000241
1134,2869,0.5000221
1476,1820,0.50000536
50,1536,0.5000074
3898,3690,0.50001407
3316,555,0.50000507
963,3532,0.50001043
1060,2031,0.5000474
2206,705,0.5000047
888,150,0.50001633
2687,2962,0.50001806
2144,1078,0.5000058
1945,1939,0.5000374
1873,2246,0.50002855
656,2479,0.5000138
335,2437,0.500012
2484,2507,0.5000172
948,1671,0.50001407
3053,1078,0.50000876
2366,286,0.5000157
3199,3662,0.5000129
1113,3062,0.50001335
3195,2778,0.500006
3651,3603,0.5000162
2500,131,0.5000304
2662,2863,0.5000259
1623,3971,0.50001955
3487,2224,0.50002027
2143,857,0.50001216
3067,832,0.50000644
2818,3676,0.500006
858,1973,0.50002235
1784,1539,0.500032
2885,3851,0.50003004
3447,1707,0.50000775
3021,1904,0.5000189
2808,463,0.50001276
3992,457,0.50003153
2924,3757,0.50002766
1637,672,0.500017
444,3853,0.50001746
4037,3464,0.5000323
2477,3564,0.5000147
3541,1842,0.50005174
3916,796,0.50001323
2965,2433,0.5000094
553,1810,0.5000075
2708,3081,0.5000266
3633,4009,0.50002927
658,2448,0.5000106
443,2678,0.50000685
2958,1815,0.5000107
534,1954,0.50001824
3534,3944,0.50001717
3513,1429,0.50001645
1374,1899,0.5000376
1194,1578,0.5000194
1911,3529,0.50003976
537,2583,0.5000142
1074,1680,0.500029
2539,1263,0.5000135
2377,1322,0.5000138
2798,421,0.5000036
2118,1842,0.5000347
2849,1537,0.5000135
3750,229,0.5000201
2469,1119,0.5000134
1694,794,0.5000147
660,592,0.5000152
1942,3446,0.50001734
387,453,0.5000168
3675,899,0.50002635
1254,2044,0.50000733
2181,3990,0.50002104
2059,2574,0.5000142
339,2849,0.50002486
2649,2084,0.5000257
3125,3734,0.50002193
2644,1342,0.50002104
222,1222,0.50001234
323,667,0.5000217
3864,382,0.5000226
3946,2580,0.50005007
3797,1130,0.5000195
550,3494,0.500015
1497,2956,0.5000157
3756,2478,0.5000211
844,2615,0.5000382
3638,3858,0.500023
2629,2671,0.5000121
2595,2978,0.5000199
2175,1351,0.5000223
2498,410,0.5000168
192,3979,0.5000529
2861,1271,0.50002563
3081,3881,0.50002086
128,2560,0.5000184
538,3311,0.5000125
3341,482,0.50000596
279,3618,0.50002205
2367,292,0.5000047
2019,3125,0.50002974
1529,2500,0.5000163
1814,2230,0.5000085
1335,509,0.50000787
2206,797,0.5000067
3442,1443,0.50001043
2227,965,0.50001526
1616,559,0.50001365
2860,1199,0.5000241
4012,986,0.5000231
728,478,0.5000142
3584,1612,0.5000183
1447,3061,0.50001746
1935,1826,0.50001353
2567,1030,0.5000087
2738,1942,0.5000173
1871,783,0.50002146
950,280,0.50002307
704,1758,0.50003195
2785,3733,0.500013
1971,3308,0.500019
2065,3194,0.50000674
2173,1641,0.50001144
1517,230,0.5000569
2417,4033,0.5000319
1139,737,0.50000894
1267,73,0.5000125
1012,4025,0.5000171
2321,2026,0.5000204
14,1950,0.5000758
2701,1494,0.500009
3219,898,0.500008
845,1305,0.5000125
2211,1899,0.5000204
530,3220,0.50000787
1613,408,0.5000133
2645,2204,0.50001055
2938,2969,0.5000046
3551,191,0.5000109
2891,2695,0.50001067
3751,517,0.5000052
3577,1806,0.50004363
262,3185,0.5000182
3988,1932,0.50005805
430,3383,0.500017
2675,1799,0.50003433
2913,3100,0.5000049
2186,2058,0.5000173
870,3245,0.5000114
1237,2468,0.50001407
125,3733,0.5000072
3906,96,0.50002927
2417,2145,0.50001687
2313,2162,0.5000116
785,3795,0.500015
751,2226,0.5000039
2971,2282,0.5000302
891,1200,0.50001514
1678,3525,0.5000095
3010,382,0.5000228
239,4005,0.50007105
3264,3325,0.5000172
3679,1133,0.50001127
3827,1455,0.500025
2941,540,0.50000596
2227,3963,0.5000257
732,1335,0.50001186
3206,2386,0.5000156
4021,2823,0.50003284
3316,638,0.50000846
1559,571,0.5000428
191,2943,0.50001043
3271,962,0.50000477
2541,860,0.50000983
1160,1751,0.5000149
632,1021,0.50001305
3332,3461,0.5000047
3961,1370,0.500007
842,3573,0.5000243
1116,3890,0.5000272
733,498,0.50000894
828,611,0.500008
1393,1626,0.5000098
859,3417,0.50000685
1470,166,0.5000141
733,3710,0.5000064
1715,473,0.50001234
1121,2862,0.5000068
3778,3844,0.50001925
3131,1905,0.5000263
3861,270,0.5000203
3193,3007,0.5000111
2203,3875,0.5000126
1317,1540,0.5000057
765,2306,0.50000924
2482,3805,0.5000186
1563,2570,0.5000238
2271,2579,0.50002
3596,848,0.5000057
3095,1900,0.50001574
1256,1484,0.5000051
2613,3555,0.5000405
2485,1888,0.50001466
3758,1042,0.50001425
2802,339,0.5000265
392,2914,0.50000626
2955,1763,0.50000846
1752,34,0.5000187
1031,1927,0.5000266
317,3876,0.5000105
1264,513,0.5000137
687,163,0.50001144
777,450,0.5000126
3117,1979,0.5000227
615,3529,0.5000221
2815,3864,0.5000117
111,246,0.5000359
2534,3477,0.50001764
3734,3104,0.5000206
2749,1628,0.50001204
721,1526,0.50001293
632,3845,0.50001377
2013,3058,0.500035
739,178,0.5000177
3114,643,0.50000554
1918,1232,0.50002474
1992,1272,0.5000284
1672,2803,0.50001097
3392,3885,0.5000163
3295,3864,0.5000134
471,3523,0.50001717
2306,2713,0.5000147
57,3227,0.5000241
3555,2755,0.5000239
882,3302,0.5000098
2801,1604,0.50000626
3361,2309,0.5000038
1508,1559,0.5000222
3692,1932,0.50002664
251,1442,0.5000222
3662,2365,0.5000277
2483,958,0.5000188
862,427,0.5000166
294,900,0.5000048
2917,49,0.5000312
2194,341,0.50001544
2875,1444,0.5000131
2900,347,0.50001645
3261,513,0.50002074
3219,3497,0.5000074
3511,2148,0.5000156
3728,1055,0.50001824
2487,204,0.5000277
3684,3374,0.50000656
3271,1901,0.5000096
2335,3228,0.5000115
417,2627,0.50001526
3581,418,0.5000214
543,3432,0.5000067
1584,222,0.50001436
2803,163,0.5000109
1453,3284,0.50001454
1877,1863,0.50005543
1583,725,0.5000063
1220,3601,0.50002456
2269,797,0.5000125
2102,1811,0.50001633
521,3583,0.5000156
2014,3090,0.50001067
2142,2610,0.5000104
3729,2205,0.500022
3522,3213,0.5000143
1349,3325,0.50001705
158,1945,0.500045
2679,3241,0.50000954
3424,2491,0.50001216
510,1176,0.50001216
1685,3545,0.5000315
1565,2025,0.50003767
3221,2773,0.50001585
404,3280,0.50000507
3027,128,0.50003237
436,2849,0.50001097
1895,1679,0.5000127
821,2902,0.5000239
2937,443,0.50001395
2314,145,0.50002205
2583,283,0.50001115
1146,3786,0.5000111
1995,3930,0.5000186
2232,3439,0.50001264
1958,2537,0.5000199
1953,1514,0.50002855
1128,177,0.50004256
1353,1626,0.50001305
900,524,0.5000026
2903,3870,0.50001395
520,1510,0.5000055
3794,3490,0.5000334
1840,244,0.50004303
3111,1545,0.5000181
155,2669,0.5000117
2985,689,0.5000064
780,516,0.50001454
580,1092,0.50000834
2917,2123,0.5000206
768,1059,0.5000223
1408,2775,0.5000124
3710,3011,0.50000536
698,1707,0.50002146
1862,1798,0.5000204
2531,1345,0.5000046
3836,988,0.50002754
3686,3651,0.50001836
3701,1416,0.50001377
2161,3780,0.5000105
1114,2637,0.50001615
3596,1093,0.5000114
2503,114,0.5000163
339,2400,0.5000196
1042,546,0.5000062
2719,1431,0.5000136
1243,2717,0.50001323
1068,417,0.5000094
1506,3225,0.50000435
821,3033,0.50000525
665,1743,0.5000236
2110,1455,0.50001913
1036,2334,0.5000113
79,851,0.50000894
975,2430,0.50001
846,1420,0.5000239
3978,3000,0.5000118
712,2502,0.5000133
3726,1785,0.5000455
3881,2165,0.5000185
2506,1873,0.5000483
3704,3009,0.5000073
3189,62,0.50001866
2454,3897,0.5000161
103,2588,0.50001234
1142,860,0.5000179
1458,972,0.50001305
784,709,0.50001174
275,2575,0.50002116
2413,2626,0.5000245
1268,3672,0.50003
3829,2077,0.5000238
675,1568,0.50001526
2620,46,0.5000209
1138,2422,0.50001085
2715,2347,0.5000255
2395,1734,0.50001585
2641,1539,0.50002444
2859,1234,0.50000787
1787,3582,0.50003105
995,1611,0.50001943
1864,3957,0.50006586
3725,3424,0.50000566
2860,907,0.5000237
2103,148,0.5000325
2637,2209,0.50001305
3111,1745,0.500031
3598,623,0.5000141
3919,2201,0.5000159
3260,924,0.5000093
3587,587,0.5000102
1712,3294,0.5000076
3392,1629,0.5000168
2902,189,0.5000321
1091,692,0.5000061
1616,3745,0.50002664
339,2376,0.5000208
2188,1214,0.50003
186,3821,0.5000285
3617,3888,0.50001955
1186,3229,0.5000171
664,1615,0.50001234
1714,2212,0.50000644
2883,847,0.5000169
1738,3747,0.50001407
3747,3330,0.50001055
3951,2748,0.5000152
1402,3433,0.5000112
3790,1184,0.5000326
656,3608,0.50000834
2973,3563,0.50002307
1983,614,0.5000197
409,892,0.50000775
868,3357,0.50002015
2627,3700,0.5000217
1394,2956,0.50001353
2830,1092,0.5000066
2479,702,0.50001985
3591,928,0.5000102
2491,3484,0.50003403
422,784,0.50001454
2840,3053,0.50001127
1140,3075,0.50000757
975,832,0.5000034
3482,2113,0.5000282
982,686,0.50001144
897,2359,0.5000041
1496,2646,0.50000954
1371,1614,0.50001293
950,2176,0.5000132
1847,3550,0.50003916
2875,649,0.50001293
1723,612,0.5000177
800,3795,0.50001585
879,3276,0.5000077
1161,1583,0.50002015
2527,1161,0.5000129
3764,3011,0.50001293
1390,411,0.5000123
3616,2177,0.5000281
3846,3178,0.50002176
2742,2886,0.5000072
1003,229,0.50000757
2593,3350,0.50000906
3780,161,0.5000373
1236,1757,0.50001717
938,371,0.50003725
2666,1980,0.5000137
2025,2480,0.5000367
2564,71,0.5000184
1717,2575,0.5000035
663,2693,0.5000183
392,2590,0.50000924
3047,646,0.5000091
2058,480,0.5000122
4001,2225,0.5000193
3657,3297,0.5000251
3603,1961,0.5000169
413,507,0.5000116
3968,3066,0.5000188
386,2459,0.5000062
1562,3682,0.5000279
1179,3799,0.5000153
2435,33,0.50002205
776,3685,0.5000115
3339,768,0.5000164
282,2138,0.5000235
2833,1070,0.5000261
